step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
96,CASH_OUT,83544.58,C1131504431,0.0,0.0,C1263357032,2939716.31,3023260.89,0
161,CASH_OUT,246835.58,C1042656189,180168.0,0.0,C1173211705,0.0,246835.58,0
161,CASH_OUT,22545.82,C1766382572,0.0,0.0,C509784188,614748.51,637294.33,0
130,CASH_OUT,543769.71,C1364664999,41255.0,0.0,C1485392578,1003156.12,1546925.83,0
394,TRANSFER,590275.45,C1825939748,0.0,0.0,C1250349563,654022.53,1244297.98,0
10,CASH_OUT,629771.08,C1197446385,348751.7,0.0,C754244871,10696586.4,11326357.48,0
167,CASH_OUT,195210.48,C1640748175,4823.64,0.0,C332769115,2712965.79,2908176.27,0
153,CASH_OUT,23099.21,C1077388996,0.0,0.0,C1879630361,35909.45,59008.65,0
251,TRANSFER,421552.18,C222379480,0.0,0.0,C674068232,3135135.74,3556687.91,0
163,CASH_OUT,278020.94,C446876977,0.0,0.0,C958949099,1622504.52,1900525.46,0
162,TRANSFER,1043502.34,C1740330045,40237.0,0.0,C1765950751,0.0,1043502.34,0
64,CASH_OUT,37796.75,C758006561,37796.75,0.0,C2079728909,211905.39,249702.14,1
34,TRANSFER,1911467.49,C1319626261,8214.0,0.0,C1756573049,545108.82,2582458.82,0
315,CASH_OUT,5863.97,C2090380520,5863.97,0.0,C1941943656,0.0,5863.97,1
397,CASH_OUT,162402.97,C324680266,10996.0,0.0,C1862126105,2775514.7,2937917.67,0
298,CASH_OUT,120619.72,C422911817,11234.0,0.0,C1762721907,376220.96,496840.68,0
43,CASH_OUT,33055.62,C1566667890,52.0,0.0,C56400022,3078367.88,3111423.5,0
13,CASH_OUT,178844.21,C742278284,0.0,0.0,C392347203,3987087.95,3538390.85,0
522,CASH_OUT,44964.46,C1369426486,204575.22,159610.75,C446964864,917100.3,962064.76,0
206,CASH_OUT,102683.08,C1269767430,5320.0,0.0,C1574679755,0.0,102683.08,0
325,CASH_OUT,368516.72,C1530002659,20420.0,0.0,C671156373,0.0,368516.72,0
35,CASH_OUT,86327.58,C1824503637,40802.0,0.0,C1971489295,21144.65,107472.23,0
395,CASH_OUT,207871.13,C1705895810,0.0,0.0,C2112511092,2564223.67,2772094.8,0
544,TRANSFER,706739.84,C1912570270,61.0,0.0,C1445354701,0.0,706739.84,0
329,CASH_OUT,251043.22,C1633847728,0.0,0.0,C723017005,353420.71,604463.93,0
394,CASH_OUT,176083.12,C685593745,14027.0,0.0,C2008106966,126317.15,302400.27,0
349,TRANSFER,404451.61,C1652934263,11651.0,0.0,C1763962961,0.0,404451.61,0
372,CASH_OUT,189747.43,C1280907046,402542.6,212795.18,C959604165,591721.43,781468.86,0
403,TRANSFER,557983.73,C1116611829,40799.0,0.0,C1861221724,21297.28,579281.02,0
213,CASH_OUT,28830.31,C332197786,80044.0,51213.69,C2089563286,0.0,28830.31,0
182,TRANSFER,1123238.48,C547272117,0.0,0.0,C1917732359,1769964.14,2893202.62,0
14,TRANSFER,625695.05,C641508111,0.0,0.0,C1329589315,1706031.56,2569479.34,0
431,CASH_OUT,966389.93,C2016177370,966389.93,0.0,C232228089,0.0,966389.93,1
15,CASH_OUT,227622.56,C390743663,31948.0,0.0,C115819180,253493.39,481115.95,0
135,CASH_OUT,111786.85,C276889047,0.0,0.0,C182077460,297698.08,409484.93,0
259,CASH_OUT,179934.09,C30614662,0.0,0.0,C1903187314,12243730.0,12423664.1,0
592,CASH_OUT,6756.12,C249546895,30271.0,23514.88,C1415310707,107020.76,113776.88,0
355,CASH_OUT,74878.34,C2018283528,234021.0,159142.66,C252762493,30417066.95,30491945.29,0
18,CASH_OUT,29839.16,C1268900866,42663.0,12823.84,C1401587166,1912264.8,2027252.01,0
257,CASH_OUT,186921.9,C1006695405,0.0,0.0,C2054033195,609721.73,796643.64,0
9,TRANSFER,1053736.14,C322923583,219340.0,0.0,C476179877,1208181.82,2261917.96,0
403,CASH_OUT,184526.64,C1664453517,0.0,0.0,C515188967,1119538.58,1304065.22,0
182,CASH_OUT,65866.05,C4235755,0.0,0.0,C1261910132,564949.71,630815.76,0
299,TRANSFER,61260.57,C1532915878,0.0,0.0,C1990742576,1105849.39,1167109.96,0
139,CASH_OUT,155027.51,C1647609492,0.0,0.0,C1828944741,651229.61,806257.12,0
302,CASH_OUT,92589.23,C802734798,0.0,0.0,C1186396268,3110741.98,3203331.21,0
500,CASH_OUT,83233.74,C843915540,0.0,0.0,C541029319,167870.96,251104.7,0
331,TRANSFER,69053.35,C613691793,4832.0,0.0,C140932277,171940.14,182437.97,0
154,CASH_OUT,448264.52,C250258133,0.0,0.0,C1092067072,637542.64,1085807.16,0
135,CASH_OUT,99905.91,C1563352402,0.0,0.0,C130313987,181885.55,281791.46,0
15,CASH_OUT,187341.69,C1550723659,35098.0,0.0,C1749956489,0.0,187341.69,0
38,CASH_OUT,289877.14,C1604708430,90872.0,0.0,C1166668451,0.0,289877.14,0
329,CASH_OUT,330339.34,C1803432747,0.0,0.0,C67943092,1559379.9,1889719.24,0
229,CASH_OUT,174436.97,C854885415,0.0,0.0,C690811897,11277761.56,11452198.53,0
274,CASH_OUT,208832.42,C2140480399,0.0,0.0,C966461989,421615.18,630447.6,0
202,TRANSFER,788927.5,C591804479,15668.0,0.0,C1549972391,0.0,788927.5,0
43,CASH_OUT,638771.26,C1692062189,0.0,0.0,C1527202716,1876447.73,2515218.99,0
16,CASH_OUT,81124.32,C1115678469,5369.0,0.0,C1538762715,1114761.78,1195886.09,0
18,CASH_OUT,196323.92,C589783167,0.0,0.0,C81095635,3354729.65,3090488.93,0
231,TRANSFER,192473.56,C645448173,0.0,0.0,C1272786692,438957.23,631430.79,0
517,CASH_OUT,4993938.87,C1437493877,4993938.87,0.0,C489326905,743498.25,5737437.12,1
354,CASH_OUT,106817.56,C1952992303,0.0,0.0,C965752582,7039477.66,7146295.23,0
453,CASH_OUT,134725.66,C922243256,134725.66,0.0,C1604176054,0.0,134725.66,1
379,CASH_OUT,329013.02,C1879195284,0.0,0.0,C974073256,4865027.91,5194040.92,0
167,CASH_OUT,219995.3,C1029758550,57129.0,0.0,C1102438442,10821718.95,11041714.25,0
304,TRANSFER,10000000.0,C1889033287,0.0,0.0,C959781916,10358329.5,48597079.79,0
283,TRANSFER,329161.35,C1501958586,535504.77,206343.42,C1353380319,6800989.94,7130151.29,0
324,CASH_OUT,316216.18,C388895189,0.0,0.0,C762473858,972929.1,1289145.28,0
185,CASH_OUT,162684.05,C267067610,201778.0,39093.95,C1858017517,35947.98,345948.49,0
382,CASH_OUT,291237.81,C173761426,0.0,0.0,C1505855816,304501.5,595739.31,0
397,CASH_OUT,67810.8,C365912042,0.0,0.0,C571567060,245765.18,313575.98,0
17,CASH_OUT,103235.11,C2009684008,145391.0,42155.89,C1976015749,0.0,103235.11,0
139,TRANSFER,431096.85,C309787929,6264.0,0.0,C1013031913,11748030.31,12179127.16,0
164,CASH_OUT,151928.44,C1424914357,0.0,0.0,C722560943,3823774.35,3975702.79,0
45,TRANSFER,194719.93,C547845441,191554.0,0.0,C626855856,1755661.62,1950381.55,0
690,CASH_OUT,82191.43,C1488234400,17982.0,0.0,C1868978597,27591.38,109782.81,0
331,CASH_OUT,57346.15,C358515165,0.0,0.0,C973347572,873449.23,930795.38,0
203,CASH_OUT,198971.52,C1464202460,131278.0,0.0,C2067220329,1769213.58,2031508.07,0
181,TRANSFER,1318147.3,C1570010501,0.0,0.0,C217255342,5622658.59,6940805.89,0
324,CASH_OUT,311072.99,C1121277718,1661.0,0.0,C1987708051,0.0,311072.99,0
166,CASH_OUT,56889.44,C218216471,69440.0,12550.56,C1688539085,363631.68,420521.12,0
401,CASH_OUT,277403.87,C774071167,30699.0,0.0,C171590376,943448.46,1220852.33,0
155,TRANSFER,691760.84,C1225241773,0.0,0.0,C576089564,1123261.66,1815022.51,0
474,CASH_OUT,292748.69,C1159696899,24715.0,0.0,C18734401,255014.6,547763.29,0
259,CASH_OUT,258102.77,C1750339670,0.0,0.0,C412387068,2124274.78,2382377.55,0
349,CASH_OUT,296429.25,C387790203,0.0,0.0,C974199719,697444.7,993873.95,0
42,TRANSFER,1716402.18,C1906104365,0.0,0.0,C1391592856,3158695.45,4875097.63,0
140,TRANSFER,1158277.18,C2077701146,230582.0,0.0,C763818924,515089.67,1673366.85,0
328,CASH_OUT,220339.54,C439048911,0.0,0.0,C1115853237,1273259.08,1493598.62,0
187,CASH_OUT,501650.92,C1543166886,413473.07,0.0,C1807548100,1621530.65,2123181.58,0
260,CASH_OUT,128067.82,C1730059671,52067.0,0.0,C1450924447,773156.71,901224.52,0
260,TRANSFER,342781.82,C119073456,210408.0,0.0,C916911976,245527.95,588309.78,0
236,TRANSFER,197360.21,C1410401426,0.0,0.0,C1076755752,3481403.15,3678763.36,0
158,CASH_OUT,110158.68,C218454377,0.0,0.0,C906325227,2176164.76,2286323.44,0
214,CASH_OUT,211416.46,C1822594624,0.0,0.0,C605206725,1052591.51,1264007.97,0
154,CASH_OUT,3267.63,C935425189,47680.0,44412.37,C1241174613,0.0,3267.63,0
372,CASH_OUT,65984.35,C1778897869,1027.0,0.0,C46396029,50761.42,116745.78,0
400,CASH_OUT,322353.97,C125141508,12168.0,0.0,C1976468484,887244.32,1209598.28,0
19,CASH_OUT,43797.74,C1397114504,0.0,0.0,C210961487,1553910.47,1597708.21,0
162,CASH_OUT,193234.18,C597791954,119062.0,0.0,C1955003070,348213.13,541447.3,0
332,CASH_OUT,171118.43,C238233327,0.0,0.0,C607116600,269018.89,440137.32,0
37,TRANSFER,112415.57,C1890394545,0.0,0.0,C1164715764,259258.43,371674.0,0
43,CASH_OUT,10415.13,C1260037892,0.0,0.0,C151400576,8269423.9,8279839.03,0
299,CASH_OUT,143792.88,C1708714689,0.0,0.0,C89721049,1503510.03,1647302.91,0
305,CASH_OUT,233047.07,C15471646,0.0,0.0,C1439241408,368654.4,601701.47,0
303,CASH_OUT,25439.13,C1360493911,0.0,0.0,C1532402856,204035.17,229474.3,0
378,CASH_OUT,64621.55,C419730253,61588.0,0.0,C1119885665,0.0,64621.55,0
202,CASH_OUT,54500.18,C1270931219,75203.0,20702.82,C920434470,365467.69,419967.87,0
163,CASH_OUT,192541.44,C576664404,0.0,0.0,C1194200456,375937.41,568478.85,0
187,CASH_OUT,100228.5,C165818980,425.0,0.0,C188888065,15809.19,116037.69,0
352,CASH_OUT,489795.25,C1591764341,0.0,0.0,C1958722311,10221908.06,10711703.3,0
9,CASH_OUT,166956.98,C976517299,848.0,0.0,C1853763800,11177.0,321608.37,0
252,CASH_OUT,126958.26,C95417711,0.0,0.0,C1261318826,359009.44,485967.7,0
279,CASH_OUT,71750.57,C1789175573,0.0,0.0,C1541809474,539061.59,610812.16,0
154,CASH_OUT,60840.44,C544615695,20228.0,0.0,C1631312785,283391.67,599431.72,0
132,CASH_OUT,394540.39,C921889153,31923.0,0.0,C653371610,123429.03,537830.85,0
236,TRANSFER,552115.59,C1612645287,101904.86,0.0,C1535294159,766776.58,1318892.17,0
374,CASH_OUT,82719.34,C774631000,18542.0,0.0,C1375559065,0.0,82719.34,0
347,CASH_OUT,240286.68,C1968181702,0.0,0.0,C1169155932,650676.72,890963.4,0
39,CASH_OUT,238215.27,C1751107235,409.0,0.0,C1254518081,193388.77,431604.03,0
526,CASH_OUT,79989.45,C1693556153,8925.0,0.0,C1591834226,267284.38,347273.84,0
690,CASH_OUT,170017.18,C1232049805,17273.0,0.0,C2051545198,669458.64,839475.82,0
372,CASH_OUT,91640.88,C511177590,0.0,0.0,C1929368481,2492430.21,2584071.09,0
394,CASH_OUT,68784.17,C1800579376,50074.0,0.0,C48622296,33168.98,101953.15,0
619,CASH_OUT,27404.04,C371235214,0.0,0.0,C1007724666,252616.97,280021.01,0
251,CASH_OUT,635176.29,C123098612,70271.0,0.0,C2125286583,164832.19,800008.48,0
275,CASH_OUT,84814.09,C914932193,0.0,0.0,C1510895134,121571.56,206385.64,0
548,CASH_OUT,385153.8,C1979905087,0.0,0.0,C696864605,3232044.79,3617198.6,0
377,CASH_OUT,187895.29,C1033156929,23189.0,0.0,C1286264831,0.0,187895.29,0
129,CASH_OUT,397146.02,C1545771271,0.0,0.0,C573979522,2807124.68,3204270.7,0
226,CASH_OUT,392307.25,C485655747,121830.0,0.0,C1447683457,16086.0,485290.66,0
190,TRANSFER,375584.99,C1921646556,0.0,0.0,C1356157756,4860967.57,5236552.56,0
19,CASH_OUT,6493.04,C2048227842,19100.77,12607.73,C1761591934,100517.0,107010.04,0
39,CASH_OUT,9305.55,C545970040,0.0,0.0,C1843815552,46514.69,55820.24,0
681,CASH_OUT,250259.25,C238978797,114918.15,0.0,C550352093,490821.7,741080.94,0
16,CASH_OUT,308875.05,C906355460,10628.0,0.0,C1866637500,7321.79,316196.84,0
207,TRANSFER,183795.32,C182465595,31917.0,0.0,C1847216557,0.0,183795.32,0
252,CASH_OUT,204360.75,C884507127,35603.0,0.0,C456930332,215974.72,420335.47,0
376,CASH_OUT,179800.12,C341672107,11308.0,0.0,C1927506330,190545.12,370345.24,0
209,CASH_OUT,165512.49,C721277126,128.0,0.0,C721687765,0.0,165512.49,0
133,TRANSFER,1133042.94,C1705338703,21796.0,0.0,C240200928,94350.47,1227393.41,0
130,CASH_OUT,180097.83,C11805137,0.0,0.0,C1886668612,4953814.28,4639105.41,0
141,CASH_OUT,23475.61,C337816515,0.0,0.0,C740058251,59303.29,82778.9,0
386,CASH_OUT,10000000.0,C634268681,10000000.0,0.0,C879312587,1950323.28,11950323.28,1
185,CASH_OUT,241791.32,C436780987,55913.0,0.0,C1700121209,45155.46,286946.78,0
232,CASH_OUT,596210.31,C252374105,764472.0,168261.69,C548821529,0.0,596210.31,0
404,CASH_OUT,217732.66,C1293126124,507411.0,289678.34,C1346450900,7056810.49,7274543.15,0
284,CASH_OUT,67746.78,C88053430,0.0,0.0,C528705657,4960487.26,5028234.04,0
16,CASH_OUT,82545.46,C1013042986,0.0,0.0,C221425640,1999517.28,2082062.74,0
230,CASH_OUT,189414.66,C31550755,101522.0,0.0,C53576395,1326874.59,1516289.25,0
158,CASH_OUT,539587.8,C1209880419,23519.0,0.0,C941616185,18211.95,557799.75,0
400,CASH_OUT,383010.37,C1592771709,32178.0,0.0,C674942110,496661.94,879672.31,0
564,TRANSFER,513488.59,C114067706,0.0,0.0,C1826021139,1141090.18,1654578.78,0
42,CASH_OUT,106419.5,C5636361,0.0,0.0,C344950435,1489335.09,1499762.73,0
282,CASH_OUT,93062.59,C2137277605,0.0,0.0,C660001305,250481.29,343543.87,0
188,CASH_OUT,11260.85,C1708183497,29901.0,18640.15,C1437935887,40735.71,51996.56,0
251,CASH_OUT,257994.24,C144310274,231743.0,0.0,C132356123,668651.24,926645.47,0
403,TRANSFER,108560.06,C1798273837,108560.06,0.0,C1904675191,0.0,0.0,1
252,CASH_OUT,194025.35,C960416293,0.0,0.0,C1806487456,1030773.88,1224799.23,0
305,CASH_OUT,190347.94,C769380836,40085.0,0.0,C86597995,0.0,190347.94,0
397,CASH_OUT,40432.88,C1992514504,0.0,0.0,C780346527,542995.01,583427.9,0
139,CASH_OUT,115249.79,C1251445461,206424.0,91174.21,C1105036947,56981.54,172231.33,0
639,CASH_OUT,49199.2,C929319226,49199.2,0.0,C1153867548,0.0,49199.2,1
589,CASH_OUT,242046.87,C1284978423,164900.92,0.0,C1729772813,305011.42,547058.29,0
132,CASH_OUT,329985.48,C1844443928,16528.0,0.0,C844009246,0.0,329985.48,0
260,CASH_OUT,202086.81,C1115626398,12824.0,0.0,C310580570,1390579.21,1592666.02,0
252,CASH_OUT,480550.91,C2024579478,706.0,0.0,C219958975,262254.65,742805.56,0
192,CASH_OUT,306213.63,C1331582731,306213.63,0.0,C2141057389,1489690.35,1795903.98,1
229,TRANSFER,764192.14,C1665250550,105.0,0.0,C638364452,532159.15,1296351.29,0
155,CASH_OUT,634256.45,C1633955521,6825.17,0.0,C1495611941,874369.45,2752628.58,0
9,CASH_OUT,242348.32,C729381185,17021.0,0.0,C1317731757,568652.65,811000.97,0
531,TRANSFER,159936.85,C697893027,0.0,0.0,C975285904,1837987.79,1997924.64,0
256,CASH_OUT,79030.1,C176444146,0.0,0.0,C1244760105,723654.66,802684.75,0
322,CASH_OUT,230060.52,C646774002,0.0,0.0,C858196969,10503638.78,10733699.3,0
258,CASH_OUT,381335.29,C1421506968,39559.0,0.0,C958383155,2424746.7,2806081.99,0
208,CASH_OUT,48471.23,C1421383228,0.0,0.0,C4245138,1186496.88,1234968.11,0
567,TRANSFER,175203.45,C905679615,175203.45,0.0,C572787442,0.0,0.0,1
308,CASH_OUT,151621.05,C1821548862,0.0,0.0,C1212513539,2677338.18,2828959.24,0
353,CASH_OUT,14907.72,C1229250130,0.0,0.0,C1671548571,88498.31,103406.03,0
205,CASH_OUT,167577.47,C1642265100,20762.0,0.0,C251229607,1199566.6,1367144.07,0
307,CASH_OUT,34766.28,C784572791,0.0,0.0,C404243137,1456874.46,1491640.73,0
396,CASH_OUT,202324.23,C2001043003,4005.0,0.0,C1663420171,0.0,202324.23,0
707,CASH_OUT,2331777.94,C981538757,2331777.94,0.0,C1704168344,0.0,2331777.94,1
18,CASH_OUT,120655.18,C961196772,1253.0,0.0,C512992919,969433.88,1090089.06,0
140,CASH_OUT,175457.35,C609296333,14070.0,0.0,C1713378621,930576.08,1075044.76,0
396,CASH_OUT,47402.52,C644607740,2034.0,0.0,C141311339,0.0,47402.52,0
393,CASH_OUT,89880.36,C340204953,0.0,0.0,C35629927,105680.57,195560.93,0
204,CASH_OUT,29491.17,C2038659471,0.0,0.0,C359491277,94151.43,123642.6,0
282,TRANSFER,2669965.22,C1204009862,0.0,0.0,C751245081,3804059.84,6474025.06,0
93,TRANSFER,713370.64,C1430907259,54862.0,0.0,C300288129,3579221.58,4292592.22,0
617,CASH_OUT,47940.07,C364480256,21996.0,0.0,C1996294006,0.0,47940.07,0
345,CASH_OUT,326854.09,C1509605826,0.0,0.0,C991642208,391666.73,718520.83,0
38,CASH_OUT,127342.47,C555099191,442387.0,315044.53,C1529790786,2601763.98,2729106.45,0
379,CASH_OUT,280833.33,C1366076944,0.0,0.0,C1680171045,2076527.91,2488700.73,0
182,CASH_OUT,199142.35,C722829015,30654.0,0.0,C1315305672,139928.22,339070.58,0
687,CASH_OUT,170050.56,C769278965,11617.0,0.0,C623300879,15932.48,185983.05,0
15,CASH_OUT,311431.48,C954054956,2060.0,0.0,C684399107,0.0,311431.48,0
589,CASH_OUT,92568.56,C1692549656,11173.0,0.0,C1440158358,7909218.66,8001787.22,0
14,CASH_OUT,132494.14,C1945396222,0.0,0.0,C11490343,1266078.76,1398572.89,0
492,TRANSFER,387034.16,C448166159,0.0,0.0,C1022458938,4051052.77,4438086.93,0
285,CASH_OUT,190913.89,C1063091691,0.0,0.0,C1239577207,201301.96,392215.85,0
352,CASH_OUT,276116.88,C2016513659,655.0,0.0,C96204760,0.0,276116.88,0
39,CASH_OUT,271154.26,C1948234632,0.0,0.0,C585981957,398610.13,669764.39,0
321,TRANSFER,203874.62,C926108639,203874.62,0.0,C1426041212,0.0,0.0,1
197,CASH_OUT,1961426.59,C1699077947,1961426.59,0.0,C1396064859,1329.34,1962755.93,1
309,TRANSFER,1991864.8,C1608279535,0.0,0.0,C115900612,9551859.89,11543724.69,0
374,CASH_OUT,251171.99,C265875196,20497.0,0.0,C1531009728,0.0,251171.99,0
255,CASH_OUT,80424.04,C967447471,1017.57,0.0,C2078750814,351304.92,431728.95,0
236,CASH_OUT,83979.46,C739359063,203.0,0.0,C1310580407,2785958.56,2869938.02,0
157,CASH_OUT,200969.61,C1207965683,0.0,0.0,C457057084,514605.82,715575.42,0
207,TRANSFER,944148.4,C1992626557,20284.0,0.0,C693479739,3116695.44,4060843.84,0
274,TRANSFER,186829.27,C1897115667,13272.0,0.0,C1538387305,100396.07,287225.34,0
522,CASH_OUT,135271.21,C560922753,11278.0,0.0,C570755732,4209127.82,4344399.03,0
33,TRANSFER,214975.9,C304547800,214975.9,0.0,C155793474,0.0,0.0,1
162,CASH_OUT,17540.67,C1033550256,68058.0,50517.33,C116056639,64359.05,81899.72,0
235,CASH_OUT,75530.77,C1534379514,26107.0,0.0,C510258222,173917.99,249448.77,0
211,CASH_OUT,382083.23,C1202582008,120045.0,0.0,C1402699919,14709.49,396792.72,0
22,CASH_OUT,276760.5,C1274500827,20618.0,0.0,C1484731298,477528.86,754289.36,0
45,TRANSFER,151554.71,C575081831,6145.95,0.0,C1660225021,248266.33,399821.04,0
31,CASH_OUT,378204.02,C1309442409,378204.02,0.0,C1009459055,0.0,378204.02,1
396,TRANSFER,574334.46,C1167556735,0.0,0.0,C808974202,669014.56,1243349.02,0
212,CASH_OUT,202346.16,C1092127450,29725.0,0.0,C1479137550,229003.72,431349.88,0
279,CASH_OUT,208868.69,C734274262,0.0,0.0,C2009751020,799871.91,1008740.59,0
373,TRANSFER,612243.35,C2066561577,15720.71,0.0,C1756550208,4104804.14,4717047.5,0
402,CASH_OUT,359430.05,C1607634329,30430.0,0.0,C1622452859,374164.66,733594.71,0
349,CASH_OUT,197959.16,C425406952,52324.0,0.0,C871185675,623193.33,821152.49,0
139,CASH_OUT,121702.65,C1805324116,0.0,0.0,C617376203,1190009.75,1203927.95,0
590,CASH_OUT,270034.54,C380642473,513.0,0.0,C702668305,0.0,270034.54,0
14,CASH_OUT,57349.14,C1458308834,381761.22,324412.09,C456580622,150701.0,1002846.85,0
275,TRANSFER,165292.48,C2093733290,0.0,0.0,C274501898,7805247.67,7970540.14,0
227,CASH_OUT,127413.65,C965892742,0.0,0.0,C714911850,4527057.51,4654471.17,0
131,CASH_OUT,120928.15,C132007378,0.0,0.0,C1359223179,832425.01,953353.16,0
621,TRANSFER,6961359.11,C1508375494,6961359.11,0.0,C1926498951,0.0,0.0,1
43,CASH_OUT,42727.48,C1661780955,0.0,0.0,C927631276,1170501.28,1213228.76,0
235,CASH_OUT,56294.45,C1035274393,0.0,0.0,C1055362925,466588.89,522883.34,0
275,CASH_OUT,126753.38,C1729197467,0.0,0.0,C1826157000,3319147.5,3445900.88,0
282,CASH_OUT,167409.53,C442626860,0.0,0.0,C1876627720,2096297.32,2165521.7,0
214,CASH_OUT,118165.75,C935688117,0.0,0.0,C783019007,1339048.84,1457214.59,0
331,TRANSFER,753296.38,C725357582,503.0,0.0,C431713970,450114.63,1203411.01,0
179,CASH_OUT,87597.81,C128767052,0.0,0.0,C139497649,249149.84,336747.65,0
181,CASH_OUT,45047.74,C1484917568,0.0,0.0,C1649533700,88767.99,133815.73,0
138,TRANSFER,178107.95,C745983679,0.0,0.0,C338861738,6177112.61,6379679.87,0
508,CASH_OUT,218350.42,C1823869539,218350.42,0.0,C65252492,143135.63,361486.05,1
210,CASH_OUT,39514.91,C2014463479,20740.0,0.0,C1240662621,366698.81,406213.72,0
17,TRANSFER,27012.08,C1169624364,0.0,0.0,C636264971,89781.21,116793.29,0
203,CASH_OUT,319043.29,C527265051,523085.0,204041.71,C2044551868,1147915.44,1466958.73,0
134,CASH_OUT,28875.6,C996531331,0.0,0.0,C2081834559,2999241.99,3028117.58,0
659,TRANSFER,30278.45,C58772268,0.0,0.0,C897016657,1384555.82,1414834.27,0
251,TRANSFER,1113133.55,C642700296,10134.0,0.0,C729527252,274671.62,1387805.17,0
205,CASH_OUT,181862.31,C1602641562,0.0,0.0,C980226988,462949.0,644811.31,0
625,TRANSFER,2654302.46,C286057800,2654302.46,0.0,C1593401972,0.0,0.0,1
322,TRANSFER,7755556.66,C801749766,0.0,0.0,C804475266,17556124.14,25311680.81,0
184,CASH_OUT,64453.33,C1879976992,0.0,0.0,C1578600721,445486.37,509939.71,0
208,TRANSFER,48159.58,C1069673799,8026.0,0.0,C1652323770,0.0,48159.58,0
40,CASH_OUT,112610.99,C1654401593,0.0,0.0,C1477190619,375186.69,487797.68,0
379,TRANSFER,842393.3,C1172687343,0.0,0.0,C1595601589,4980860.38,5823253.67,0
396,TRANSFER,2561737.54,C1093431455,3536.0,0.0,C1033067846,189591.36,2751328.9,0
41,CASH_OUT,201213.49,C831598741,42030.0,0.0,C1283550676,1161754.84,1362968.34,0
371,CASH_OUT,537576.6,C1530039645,10474.0,0.0,C269203600,8577548.05,9115124.65,0
15,CASH_OUT,747282.4,C842684426,747282.4,0.0,C2025644484,5340917.82,6088200.22,1
235,CASH_OUT,206530.38,C721137691,0.0,0.0,C1522675362,468065.69,674596.07,0
201,CASH_OUT,144397.0,C1677826119,10500.0,0.0,C448317762,0.0,144397.0,0
157,TRANSFER,339307.5,C270056795,355083.1,15775.6,C368459856,655166.87,1437291.89,0
348,CASH_OUT,180433.6,C1283728257,0.0,0.0,C1207508585,1792403.33,1972836.93,0
637,CASH_OUT,233659.18,C1782132958,10611.0,0.0,C874283583,479710.27,713369.46,0
333,TRANSFER,1436890.2,C1288868931,0.0,0.0,C199327145,2555183.41,3992073.61,0
207,CASH_OUT,213907.08,C976648492,56518.0,0.0,C926833158,8149551.82,8363458.9,0
10,CASH_OUT,61285.58,C81881234,0.0,0.0,C354836435,326241.65,501825.56,0
203,CASH_OUT,95011.81,C837659120,0.0,0.0,C1821062380,1440044.06,1535055.86,0
302,TRANSFER,164290.96,C976171660,21822.0,0.0,C85125750,13901.53,178192.49,0
207,TRANSFER,98607.0,C2096409335,113427.0,14820.0,C1082121606,92367.96,190974.95,0
158,CASH_OUT,446622.8,C519968650,0.0,0.0,C1341616763,5169685.36,5616308.15,0
329,CASH_OUT,152360.76,C338059739,6079.0,0.0,C1435655168,62998.31,215359.07,0
235,CASH_OUT,78245.08,C1624872567,10263.0,0.0,C1930935243,4529325.18,4607570.26,0
396,CASH_OUT,11498.87,C556032227,2396.0,0.0,C1553283404,0.0,11498.87,0
158,CASH_OUT,331826.02,C274108346,0.0,0.0,C575923282,349603.49,681429.51,0
429,CASH_OUT,90428.23,C764285059,11161.0,0.0,C1754122642,0.0,90428.23,0
715,CASH_OUT,77534.45,C1390797786,90356.0,12821.55,C1286068799,48087.68,125622.13,0
37,CASH_OUT,656117.25,C2143980688,895362.33,239245.08,C1605504657,2026951.91,2281905.95,0
349,CASH_OUT,453826.32,C578976612,22375.0,0.0,C929732976,1714810.02,2168636.34,0
407,CASH_OUT,201073.35,C212231361,0.0,0.0,C343224184,2563049.78,2764123.12,0
229,CASH_OUT,330505.68,C38072408,0.0,0.0,C1513231255,2726990.57,3057496.25,0
702,TRANSFER,240746.27,C1377043932,240746.27,0.0,C868639312,0.0,0.0,1
352,CASH_OUT,242167.88,C2001536729,2061.0,0.0,C1396729183,589861.62,832029.5,0
